timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626285656048,63,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.6.1&appKey=24677475&t=1626284227413&sign=b94ceb4f899926051eb188270ac7c2fb&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%226%2C200%22%2C%22mobileSlot%22%3A%226%2C200%22%2C%22appId%22%3A%22icms-zebra-100031732-2895789%2Cicms-zebra-100031732-2895790%2Cicms-zebra-100031732-2891980%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-1,text,true,,1036,1518,2,2,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284227413&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%22%2C%22pcSlot%22%3A%226%2C200%22%2C%22mobileSlot%22%3A%226%2C200%22%2C%22appId%22%3A%22icms-zebra-100031732-2895789%2Cicms-zebra-100031732-2895790%2Cicms-zebra-100031732-2891980%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=b94ceb4f899926051eb188270ac7c2fb&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.6.1&type=originaljson&timeout=8000,63,0,0
1626285656113,63,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?jsv=2.6.1&appKey=24677475&t=1626284228902&sign=c310d1af1bb3a69778c9e1cd35046d52&api=mtop.lazada.homepage.service&v=1.0&timeout=8000&x-i18n-language=en&x-i18n-regionID=BD&dataType=json&type=originaljson&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22pageNo%22%3A0%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%2CpageNo%22%2C%22pcSlot%22%3A%22200%22%2C%22mobileSlot%22%3A%22200%22%2C%22appId%22%3A%22icms-zebra-100031732-2892859%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D,200,OK,Thread Group 1-1,text,true,,1028,1476,2,2,https://acs-m.daraz.com.bd/h5/mtop.lazada.homepage.service/1.0/?t=1626284228902&data=%7B%22language%22%3A%22en-BD%22%2C%22regionID%22%3A%22BD%22%2C%22platform%22%3A%22pc%22%2C%22userID%22%3A%22%22%2C%22anonUID%22%3A%22229efc0f-82dc-47cf-8ca3-5a2234253b7f%22%2C%22deviceID%22%3A%22%22%2C%22voyagerVersion%22%3A%222%22%2C%22pageNo%22%3A0%2C%22isbackup%22%3Atrue%2C%22backupParams%22%3A%22language%2CregionID%2Cplatform%2CpageNo%22%2C%22pcSlot%22%3A%22200%22%2C%22mobileSlot%22%3A%22200%22%2C%22appId%22%3A%22icms-zebra-100031732-2892859%22%2C%22_pvuuid%22%3A1626284203430%2C%22terminalType%22%3A1%7D&x-i18n-regionID=BD&v=1.0&x-i18n-language=en&dataType=json&sign=c310d1af1bb3a69778c9e1cd35046d52&appKey=24677475&api=mtop.lazada.homepage.service&jsv=2.6.1&type=originaljson&timeout=8000,63,0,0
1626285699606,9709,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ,200,OK,Thread Group 1-1,text,true,,2936811,13645,2,2,https://www.daraz.com.bd/catalog/?q=Lux+Soap&spm=a2a0e.home.search.go.735212f7iGdvYJ&_keyori=ss&from=input,400,0,131
1626285699606,1315,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-0,200,OK,Thread Group 1-1,text,true,,297280,899,2,2,https://www.daraz.com.bd/catalog/?q=Lux+Soap&spm=a2a0e.home.search.go.735212f7iGdvYJ&_keyori=ss&from=input,400,0,131
1626285700939,291,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-1,304,Not Modified,Thread Group 1-1,bin,true,,343,584,2,2,https://laz-img-cdn.alicdn.com/tfs/TB1dtCmrHZnBKNjSZFrXXaRLFXa-64-64.ico,0,0,0
1626285700939,1612,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-2,200,OK,Thread Group 1-1,text,true,,248765,564,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/search-frontend-starter-kit/0.1.34/css/daraz.desktop.css,319,0,0
1626285700939,315,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-3,200,OK,Thread Group 1-1,text,true,,30916,572,2,2,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",298,0,0
1626285700939,277,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-4,200,OK,Thread Group 1-1,text,true,,1559,486,2,2,https://www.google-analytics.com/cx/api.js,277,0,214
1626285700939,2682,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-5,200,OK,Thread Group 1-1,text,true,,206675,629,2,2,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",318,0,0
1626285700939,8376,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-6,200,OK,Thread Group 1-1,text,true,,933009,532,2,2,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,338,0,0
1626285701216,1625,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-7,200,OK,Thread Group 1-1,text,true,,43812,617,2,2,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.24/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",556,0,0
1626285701230,550,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-8,200,OK,Thread Group 1-1,text,true,,9276,539,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,550,0,0
1626285701262,1718,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-9,200,OK,Thread Group 1-1,text,true,,76867,538,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,638,0,0
1626285701908,638,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-10,304,Not Modified,Thread Group 1-1,bin,true,,340,589,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1HOIkg3ZC2uNjSZFnXXaxZpXa.png,0,0,0
1626285702547,376,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-11,304,Not Modified,Thread Group 1-1,bin,true,,252,630,2,2,https://icms-image.slatic.net/images/ims-web/f794195c-0213-47b1-aa0f-fd2a08a9a2cf.png,0,0,0
1626285702554,516,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-12,200,OK,Thread Group 1-1,text,true,,18085,510,2,2,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,516,0,0
1626285702845,4993,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-13,200,OK,Thread Group 1-1,text,true,,220681,507,2,2,https://aeis.alicdn.com/sd/ncpc/nc.js?t=18822,2862,0,1883
1626285702924,4475,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-14,200,OK,Thread Group 1-1,text,true,,561089,562,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/search-frontend-starter-kit/0.1.34/js/daraz.desktop.js,509,0,0
1626285702981,423,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-15,200,OK,Thread Group 1-1,text,true,,9515,540,2,2,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.48/??pc/index.css,422,0,0
1626285703071,437,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-16,304,Not Modified,Thread Group 1-1,bin,true,,338,589,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1626285703405,449,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-17,304,Not Modified,Thread Group 1-1,bin,true,,340,589,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1FryUrgZC2uNjSZFnXXaxZpXa.png,0,0,0
1626285703508,1947,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-18,200,OK,Thread Group 1-1,text,true,,69214,556,2,2,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,816,0,0
1626285703622,2996,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-19,200,OK,Thread Group 1-1,text,true,,195309,1566,2,2,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/reqwest/index.js",838,0,0
1626285703855,1223,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-20,200,OK,Thread Group 1-1,text,true,,10213,521,2,2,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,1223,0,0
1626285705079,1109,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-21,200,OK,Thread Group 1-1,text,true,,2933,526,2,2,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",1109,0,0
1626285709321,301,https://member.daraz.com.bd/user/api/getCsrfToken,200,,Thread Group 1-1,,true,,846,680,2,2,https://member.daraz.com.bd/user/api/getCsrfToken,301,0,229
1626285655384,10789,Shopping_info,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,2943738,21075,2,2,null,1479,43450,758
1626285707689,10866,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ,200,OK,Thread Group 1-2,text,true,,2936685,13644,1,1,https://www.daraz.com.bd/catalog/?q=Lux+Soap&spm=a2a0e.home.search.go.735212f7iGdvYJ&_keyori=ss&from=input,661,0,388
1626285707689,1787,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-0,200,OK,Thread Group 1-2,text,true,,297286,898,1,1,https://www.daraz.com.bd/catalog/?q=Lux+Soap&spm=a2a0e.home.search.go.735212f7iGdvYJ&_keyori=ss&from=input,661,0,388
1626285709485,1232,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-1,304,Not Modified,Thread Group 1-2,bin,true,,343,584,1,1,https://laz-img-cdn.alicdn.com/tfs/TB1dtCmrHZnBKNjSZFrXXaRLFXa-64-64.ico,0,0,946
1626285709485,3523,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-2,200,OK,Thread Group 1-2,text,true,,248753,564,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/search-frontend-starter-kit/0.1.34/css/daraz.desktop.css,1249,0,955
1626285709485,1474,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-3,200,OK,Thread Group 1-2,text,true,,30916,572,1,1,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",1175,0,888
1626285709485,276,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-4,200,OK,Thread Group 1-2,text,true,,1559,486,1,1,https://www.google-analytics.com/cx/api.js,276,0,198
1626285709485,2820,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-5,200,OK,Thread Group 1-2,text,true,,206663,629,1,1,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",1240,0,946
1626285709485,7315,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-6,200,OK,Thread Group 1-2,text,true,,932997,532,1,1,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,1173,0,888
1626285709763,1638,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-7,200,OK,Thread Group 1-2,text,true,,43812,617,1,1,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.24/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",1197,0,902
1626285710718,2456,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-8,200,OK,Thread Group 1-2,text,true,,9276,539,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,2455,0,1395
1626285710960,2887,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-9,200,OK,Thread Group 1-2,text,true,,76867,538,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,2260,0,1534
1626285711402,2221,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-10,304,Not Modified,Thread Group 1-2,bin,true,,340,589,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1HOIkg3ZC2uNjSZFnXXaxZpXa.png,0,0,1785
1626285712308,2205,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-11,304,Not Modified,Thread Group 1-2,bin,true,,252,630,1,1,https://icms-image.slatic.net/images/ims-web/f794195c-0213-47b1-aa0f-fd2a08a9a2cf.png,0,0,1707
1626285713012,1037,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-12,200,OK,Thread Group 1-2,text,true,,18085,510,1,1,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,964,0,0
1626285713176,3662,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-13,200,OK,Thread Group 1-2,text,true,,220681,507,1,1,https://aeis.alicdn.com/sd/ncpc/nc.js?t=18822,1602,0,1291
1626285713624,4659,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-14,200,OK,Thread Group 1-2,text,true,,561029,562,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/search-frontend-starter-kit/0.1.34/js/daraz.desktop.js,1769,0,1193
1626285713848,529,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-15,200,OK,Thread Group 1-2,text,true,,9515,540,1,1,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.48/??pc/index.css,529,0,0
1626285714050,504,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-16,304,Not Modified,Thread Group 1-2,bin,true,,338,589,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1626285714378,2353,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-17,304,Not Modified,Thread Group 1-2,bin,true,,340,589,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1FryUrgZC2uNjSZFnXXaxZpXa.png,0,0,1404
1626285714513,2403,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-18,200,OK,Thread Group 1-2,text,true,,69214,556,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,555,0,0
1626285714554,3135,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-19,200,OK,Thread Group 1-2,text,true,,195273,1566,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/index.js,lzdmod/desktop-footer-daraz/5.2.48/pc/reqwest/index.js",593,0,0
1626285716733,1773,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-20,200,OK,Thread Group 1-2,text,true,,10213,521,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,1773,0,1486
1626285716802,1754,https://www.daraz.com.bd/catalog/?q=Lux+Soap&_keyori=ss&from=input&spm=a2a0e.home.search.go.735212f7iGdvYJ-21,200,OK,Thread Group 1-2,text,true,,2933,526,1,1,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",1754,0,1461
1626285718557,211,https://member.daraz.com.bd/user/api/getCsrfToken,200,,Thread Group 1-2,,true,,846,679,1,1,https://member.daraz.com.bd/user/api/getCsrfToken,211,0,143
1626285652474,12273,Shopping_info,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-2,,true,,2943636,21067,1,1,null,2067,54020,1152
