timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280255919,34,HTTP Request for Projects-2,200,OK,User 1-364,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,28,0,12
1626280255911,69,HTTP Request for Projects,200,OK,User 1-365,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,8
1626280255903,67,HTTP Request for Faculty,200,OK,User 1-368,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,28,0,9
1626280255911,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-365,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,20,0,8
1626280255931,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-365,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,12
1626280255950,30,HTTP Request for Projects-2,200,OK,User 1-365,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280255923,57,HTTP Request for Faculty,200,OK,User 1-369,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,26,0,12
1626280255927,63,HTTP Request for Projects,200,OK,User 1-366,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280255927,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-366,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280255943,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-366,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,9
1626280255962,28,HTTP Request for Projects-2,200,OK,User 1-366,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280255944,54,HTTP Request for Faculty,200,OK,User 1-370,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280255964,50,HTTP Request for Faculty,200,OK,User 1-371,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,24,0,6
1626280255948,78,HTTP Request for Projects,200,OK,User 1-367,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,11
1626280255948,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-367,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,20,0,11
1626280255968,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-367,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280255988,38,HTTP Request for Projects-2,200,OK,User 1-367,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,24,0,10
1626280255984,66,HTTP Request for Faculty,200,OK,User 1-372,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,22,0,7
1626280256006,64,HTTP Request for Faculty,200,OK,User 1-373,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,26,0,8
1626280255990,91,HTTP Request for Projects,200,OK,User 1-368,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,14
1626280255990,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-368,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,23,0,14
1626280256013,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-368,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,13
1626280256037,44,HTTP Request for Projects-2,200,OK,User 1-368,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,31,0,11
1626280255996,85,HTTP Request for Projects,200,OK,User 1-369,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,18,0,8
1626280255996,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-369,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,18,0,8
1626280256014,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-369,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,14
1626280256038,43,HTTP Request for Projects-2,200,OK,User 1-369,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,31,0,12
1626280256006,76,HTTP Request for Projects,200,OK,User 1-370,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280256006,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-370,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,22,0,10
1626280256028,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-370,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,10
1626280256048,34,HTTP Request for Projects-2,200,OK,User 1-370,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,25,0,10
1626280256020,76,HTTP Request for Projects,200,OK,User 1-371,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,21,0,12
1626280256020,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-371,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,21,0,12
1626280256041,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-371,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,12
1626280256064,32,HTTP Request for Projects-2,200,OK,User 1-371,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,25,0,11
1626280256023,72,HTTP Request for Faculty,200,OK,User 1-374,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,31,0,11
1626280256043,63,HTTP Request for Faculty,200,OK,User 1-375,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,29,0,11
1626280256063,71,HTTP Request for Faculty,200,OK,User 1-376,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,29,0,12
1626280256056,90,HTTP Request for Projects,200,OK,User 1-372,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,25,0,12
1626280256056,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-372,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,25,0,12
1626280256081,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-372,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,13
1626280256102,44,HTTP Request for Projects-2,200,OK,User 1-372,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,32,0,12
1626280256076,87,HTTP Request for Projects,200,OK,User 1-373,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,18,0,6
1626280256076,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-373,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,18,0,6
1626280256094,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-373,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,8
1626280256114,49,HTTP Request for Projects-2,200,OK,User 1-373,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,36,0,15
1626280256101,94,HTTP Request for Projects,200,OK,User 1-374,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,28,0,11
1626280256101,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-374,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,28,0,11
1626280256129,28,HTTP Request for Projects-1,301,Moved Permanently,User 1-374,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,27,0,17
1626280256157,38,HTTP Request for Projects-2,200,OK,User 1-374,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,27,0,9
1626280256125,73,HTTP Request for Faculty,200,OK,User 1-379,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,28,0,10
1626280256104,97,HTTP Request for Faculty,200,OK,User 1-378,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,30,0,10
1626280256112,93,HTTP Request for Projects,200,OK,User 1-375,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,34,0,17
1626280256112,34,HTTP Request for Projects-0,301,Moved Permanently,User 1-375,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,34,0,17
1626280256146,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-375,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,10
1626280256166,39,HTTP Request for Projects-2,200,OK,User 1-375,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,32,0,18
1626280256143,70,HTTP Request for Faculty,200,OK,User 1-380,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,30,0,10
1626280256140,85,HTTP Request for Projects,200,OK,User 1-376,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,11
1626280256140,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-376,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,24,0,11
1626280256165,30,HTTP Request for Projects-1,301,Moved Permanently,User 1-376,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,30,0,19
1626280256195,30,HTTP Request for Projects-2,200,OK,User 1-376,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280256163,62,HTTP Request for Faculty,200,OK,User 1-381,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,31,0,10
1626280256183,62,HTTP Request for Faculty,200,OK,User 1-382,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,28,0,12
1626280256203,73,HTTP Request for Faculty,200,OK,User 1-383,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,21,0,6
1626280256204,84,HTTP Request for Projects,200,OK,User 1-379,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280256204,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-379,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280256219,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-379,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,6
1626280256234,54,HTTP Request for Projects-2,200,OK,User 1-379,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,33,0,11
1626280256207,82,HTTP Request for Projects,200,OK,User 1-378,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,12,0,6
1626280256207,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-378,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,12,0,6
1626280256219,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-378,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,6
1626280256234,55,HTTP Request for Projects-2,200,OK,User 1-378,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,36,0,11
1626280256219,114,HTTP Request for Projects,200,OK,User 1-380,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,15,0,6
1626280256231,102,HTTP Request for Projects,200,OK,User 1-381,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280256231,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-381,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280256219,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-380,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,15,0,6
1626280256247,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-381,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,33,0,20
1626280256234,33,HTTP Request for Projects-1,301,Moved Permanently,User 1-380,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,33,0,11
1626280256281,52,HTTP Request for Projects-2,200,OK,User 1-381,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,42,0,13
1626280256267,66,HTTP Request for Projects-2,200,OK,User 1-380,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,44,0,21
1626280256224,109,HTTP Request for Faculty,200,OK,User 1-384,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,37,0,10
1626280256244,104,HTTP Request for Faculty,200,OK,User 1-385,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,44,0,17
1626280256263,100,HTTP Request for Faculty,200,OK,User 1-386,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,43,0,17
1626280256251,121,HTTP Request for Projects,200,OK,User 1-382,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,37,0,16
1626280256251,37,HTTP Request for Projects-0,301,Moved Permanently,User 1-382,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,37,0,16
1626280256288,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-382,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,15
1626280256323,49,HTTP Request for Projects-2,200,OK,User 1-382,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,31,0,13
1626280256283,101,HTTP Request for Faculty,200,OK,User 1-387,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,45,0,17
1626280256282,128,HTTP Request for Projects,200,OK,User 1-383,text,true,,19639,420,12,12,http://www.iit.du.ac.bd/notice/project_first,29,0,12
1626280256282,30,HTTP Request for Projects-0,301,Moved Permanently,User 1-383,text,true,,592,134,12,12,http://iit.du.ac.bd/notice/project_first,29,0,12
1626280256312,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-383,text,true,,576,148,12,12,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,21
1626280256347,63,HTTP Request for Projects-2,200,OK,User 1-383,text,true,,18471,138,12,12,http://www.iit.du.ac.bd/notice/project_first,35,0,16
1626280256303,151,HTTP Request for Faculty,200,OK,User 1-388,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,45,0,20
1626280256344,120,HTTP Request for Faculty,200,OK,User 1-390,text,true,,56741,135,14,14,http://www.iit.du.ac.bd/about_iit/faculty,36,0,15
1626280256340,148,HTTP Request for Projects,200,OK,User 1-384,text,true,,19639,420,15,15,http://www.iit.du.ac.bd/notice/project_first,32,0,14
1626280256340,32,HTTP Request for Projects-0,301,Moved Permanently,User 1-384,text,true,,592,134,15,15,http://iit.du.ac.bd/notice/project_first,32,0,14
1626280256372,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-384,text,true,,576,148,15,15,http://www.iit.du.ac.bd/index.php/notice/project_first,38,0,16
1626280256411,77,HTTP Request for Projects-2,200,OK,User 1-384,text,true,,18471,138,15,15,http://www.iit.du.ac.bd/notice/project_first,53,0,23
1626280256363,141,HTTP Request for Faculty,200,OK,User 1-391,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,47,0,15
1626280256085,419,HTTP Request for Faculty,200,OK,User 1-377,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,27,0,9
1626280256403,157,HTTP Request for Faculty,200,OK,User 1-393,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,49,0,21
1626280256423,157,HTTP Request for Faculty,200,OK,User 1-394,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,57,0,19
1626280256484,184,HTTP Request for Faculty,200,OK,User 1-397,text,true,,56741,135,23,23,http://www.iit.du.ac.bd/about_iit/faculty,65,0,29
1626280256484,202,HTTP Request for Projects,200,OK,User 1-390,text,true,,19639,420,24,24,http://www.iit.du.ac.bd/notice/project_first,49,0,26
1626280256484,49,HTTP Request for Projects-0,301,Moved Permanently,User 1-390,text,true,,592,134,24,24,http://iit.du.ac.bd/notice/project_first,49,0,26
1626280256533,55,HTTP Request for Projects-1,301,Moved Permanently,User 1-390,text,true,,576,148,24,24,http://www.iit.du.ac.bd/index.php/notice/project_first,55,0,27
1626280256588,98,HTTP Request for Projects-2,200,OK,User 1-390,text,true,,18471,138,24,24,http://www.iit.du.ac.bd/notice/project_first,70,0,35
1626280256503,184,HTTP Request for Faculty,200,OK,User 1-398,text,true,,56741,135,24,24,http://www.iit.du.ac.bd/about_iit/faculty,63,0,26
1626280256464,225,HTTP Request for Faculty,200,OK,User 1-396,text,true,,56741,135,24,24,http://www.iit.du.ac.bd/about_iit/faculty,58,0,24
1626280256510,209,HTTP Request for Projects,200,OK,User 1-377,text,true,,19639,420,24,24,http://www.iit.du.ac.bd/notice/project_first,50,0,23
1626280256510,50,HTTP Request for Projects-0,301,Moved Permanently,User 1-377,text,true,,592,134,24,24,http://iit.du.ac.bd/notice/project_first,50,0,23
1626280256561,62,HTTP Request for Projects-1,301,Moved Permanently,User 1-377,text,true,,576,148,24,24,http://www.iit.du.ac.bd/index.php/notice/project_first,62,0,31
1626280256623,96,HTTP Request for Projects-2,200,OK,User 1-377,text,true,,18471,138,24,24,http://www.iit.du.ac.bd/notice/project_first,68,0,33
1626280256523,212,HTTP Request for Faculty,200,OK,User 1-399,text,true,,56741,135,24,24,http://www.iit.du.ac.bd/about_iit/faculty,65,0,26
1626280256467,295,HTTP Request for Projects,200,OK,User 1-388,text,true,,19639,420,25,25,http://www.iit.du.ac.bd/notice/project_first,52,0,25
1626280256467,52,HTTP Request for Projects-0,301,Moved Permanently,User 1-388,text,true,,592,134,25,25,http://iit.du.ac.bd/notice/project_first,52,0,25
1626280256519,53,HTTP Request for Projects-1,301,Moved Permanently,User 1-388,text,true,,576,148,25,25,http://www.iit.du.ac.bd/index.php/notice/project_first,52,0,25
1626280256572,190,HTTP Request for Projects-2,200,OK,User 1-388,text,true,,18471,138,25,25,http://www.iit.du.ac.bd/notice/project_first,66,0,28
1626280256323,438,HTTP Request for Faculty,200,OK,User 1-389,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,36,0,13
1626280256384,377,HTTP Request for Faculty,200,OK,User 1-392,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,100,0,26
1626280256581,211,HTTP Request for Projects,200,OK,User 1-393,text,true,,19639,420,26,26,http://www.iit.du.ac.bd/notice/project_first,65,0,29
1626280256581,65,HTTP Request for Projects-0,301,Moved Permanently,User 1-393,text,true,,592,134,26,26,http://iit.du.ac.bd/notice/project_first,65,0,29
1626280256647,56,HTTP Request for Projects-1,301,Moved Permanently,User 1-393,text,true,,576,148,26,26,http://www.iit.du.ac.bd/index.php/notice/project_first,56,0,29
1626280256704,88,HTTP Request for Projects-2,200,OK,User 1-393,text,true,,18471,138,26,26,http://www.iit.du.ac.bd/notice/project_first,88,0,25
1626280256591,205,HTTP Request for Projects,200,OK,User 1-394,text,true,,19639,420,26,26,http://www.iit.du.ac.bd/notice/project_first,65,0,32
1626280256591,65,HTTP Request for Projects-0,301,Moved Permanently,User 1-394,text,true,,592,134,26,26,http://iit.du.ac.bd/notice/project_first,65,0,32
1626280256656,60,HTTP Request for Projects-1,301,Moved Permanently,User 1-394,text,true,,576,148,26,26,http://www.iit.du.ac.bd/index.php/notice/project_first,60,0,31
1626280256716,80,HTTP Request for Projects-2,200,OK,User 1-394,text,true,,18471,138,26,26,http://www.iit.du.ac.bd/notice/project_first,56,0,25
1626280256544,272,HTTP Request for Faculty,200,OK,User 1-400,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,65,0,27
1626280256586,234,HTTP Request for Faculty,200,OK,User 1-402,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,101,0,36
1626280256605,226,HTTP Request for Faculty,200,OK,User 1-403,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,120,0,34
1626280256628,211,HTTP Request for Faculty,200,OK,User 1-404,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,66,0,30
1626280256664,176,HTTP Request for Faculty,200,OK,User 1-406,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,65,0,25
1626280256684,181,HTTP Request for Faculty,200,OK,User 1-407,text,true,,56741,135,28,28,http://www.iit.du.ac.bd/about_iit/faculty,64,0,28
1626280256724,158,HTTP Request for Faculty,200,OK,User 1-409,text,true,,56741,135,28,28,http://www.iit.du.ac.bd/about_iit/faculty,64,0,26
1626280256645,238,HTTP Request for Faculty,200,OK,User 1-405,text,true,,56741,135,28,28,http://www.iit.du.ac.bd/about_iit/faculty,144,0,30
1626280256697,202,HTTP Request for Projects,200,OK,User 1-396,text,true,,19639,420,29,29,http://www.iit.du.ac.bd/notice/project_first,59,0,28
1626280256697,59,HTTP Request for Projects-0,301,Moved Permanently,User 1-396,text,true,,592,134,29,29,http://iit.du.ac.bd/notice/project_first,59,0,28
1626280256756,65,HTTP Request for Projects-1,301,Moved Permanently,User 1-396,text,true,,576,148,29,29,http://www.iit.du.ac.bd/index.php/notice/project_first,64,0,33
1626280256821,78,HTTP Request for Projects-2,200,OK,User 1-396,text,true,,18471,138,29,29,http://www.iit.du.ac.bd/notice/project_first,50,0,25
1626280256745,151,HTTP Request for Faculty,200,OK,User 1-410,text,true,,56741,135,29,29,http://www.iit.du.ac.bd/about_iit/faculty,59,0,23
1626280256695,211,HTTP Request for Projects,200,OK,User 1-398,text,true,,19639,420,29,29,http://www.iit.du.ac.bd/notice/project_first,61,0,30
1626280256695,61,HTTP Request for Projects-0,301,Moved Permanently,User 1-398,text,true,,592,134,29,29,http://iit.du.ac.bd/notice/project_first,61,0,30
1626280256756,63,HTTP Request for Projects-1,301,Moved Permanently,User 1-398,text,true,,576,148,29,29,http://www.iit.du.ac.bd/index.php/notice/project_first,63,0,33
1626280256819,87,HTTP Request for Projects-2,200,OK,User 1-398,text,true,,18471,138,29,29,http://www.iit.du.ac.bd/notice/project_first,54,0,27
1626280256510,408,HTTP Request for Projects,200,OK,User 1-391,text,true,,19639,420,28,28,http://www.iit.du.ac.bd/notice/project_first,50,0,23
1626280256510,51,HTTP Request for Projects-0,301,Moved Permanently,User 1-391,text,true,,592,134,28,28,http://iit.du.ac.bd/notice/project_first,50,0,23
1626280256561,285,HTTP Request for Projects-1,301,Moved Permanently,User 1-391,text,true,,576,148,28,28,http://www.iit.du.ac.bd/index.php/notice/project_first,285,0,27
1626280256846,72,HTTP Request for Projects-2,200,OK,User 1-391,text,true,,18471,138,28,28,http://www.iit.du.ac.bd/notice/project_first,50,0,19
1626280256744,183,HTTP Request for Projects,200,OK,User 1-399,text,true,,19639,420,28,28,http://www.iit.du.ac.bd/notice/project_first,51,0,24
1626280256744,52,HTTP Request for Projects-0,301,Moved Permanently,User 1-399,text,true,,592,134,28,28,http://iit.du.ac.bd/notice/project_first,51,0,24
1626280256796,50,HTTP Request for Projects-1,301,Moved Permanently,User 1-399,text,true,,576,148,28,28,http://www.iit.du.ac.bd/index.php/notice/project_first,50,0,24
1626280256846,81,HTTP Request for Projects-2,200,OK,User 1-399,text,true,,18471,138,28,28,http://www.iit.du.ac.bd/notice/project_first,50,0,19
1626280256783,150,HTTP Request for Faculty,200,OK,User 1-412,text,true,,56741,135,27,27,http://www.iit.du.ac.bd/about_iit/faculty,52,0,23
1626280256763,169,HTTP Request for Faculty,200,OK,User 1-411,text,true,,56741,135,27,27,http://www.iit.du.ac.bd/about_iit/faculty,64,0,29
1626280256769,177,HTTP Request for Projects,200,OK,User 1-392,text,true,,19639,420,28,28,http://www.iit.du.ac.bd/notice/project_first,51,0,26
1626280256769,51,HTTP Request for Projects-0,301,Moved Permanently,User 1-392,text,true,,592,134,28,28,http://iit.du.ac.bd/notice/project_first,51,0,26
1626280256821,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-392,text,true,,576,148,28,28,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,25
1626280256865,81,HTTP Request for Projects-2,200,OK,User 1-392,text,true,,18471,138,28,28,http://www.iit.du.ac.bd/notice/project_first,53,0,22
1626280256769,186,HTTP Request for Projects,200,OK,User 1-389,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,51,0,26
1626280256769,51,HTTP Request for Projects-0,301,Moved Permanently,User 1-389,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,51,0,26
1626280256821,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-389,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,25
1626280256865,90,HTTP Request for Projects-2,200,OK,User 1-389,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,62,0,23
1626280256803,165,HTTP Request for Faculty,200,OK,User 1-413,text,true,,56741,135,27,27,http://www.iit.du.ac.bd/about_iit/faculty,55,0,24
1626280256825,199,HTTP Request for Faculty,200,OK,User 1-414,text,true,,56741,135,30,30,http://www.iit.du.ac.bd/about_iit/faculty,49,0,21
1626280256824,255,HTTP Request for Projects,200,OK,User 1-400,text,true,,19639,420,32,32,http://www.iit.du.ac.bd/notice/project_first,41,0,22
1626280256824,41,HTTP Request for Projects-0,301,Moved Permanently,User 1-400,text,true,,592,134,32,32,http://iit.du.ac.bd/notice/project_first,41,0,22
1626280256865,48,HTTP Request for Projects-1,301,Moved Permanently,User 1-400,text,true,,576,148,32,32,http://www.iit.du.ac.bd/index.php/notice/project_first,48,0,22
1626280256913,166,HTTP Request for Projects-2,200,OK,User 1-400,text,true,,18471,138,32,32,http://www.iit.du.ac.bd/notice/project_first,59,0,22
1626280256845,240,HTTP Request for Faculty,200,OK,User 1-415,text,true,,56741,135,32,32,http://www.iit.du.ac.bd/about_iit/faculty,54,0,19
1626280256829,289,HTTP Request for Projects,200,OK,User 1-402,text,true,,19639,420,33,33,http://www.iit.du.ac.bd/notice/project_first,45,0,22
1626280256829,45,HTTP Request for Projects-0,301,Moved Permanently,User 1-402,text,true,,592,134,33,33,http://iit.du.ac.bd/notice/project_first,45,0,22
1626280256874,59,HTTP Request for Projects-1,301,Moved Permanently,User 1-402,text,true,,576,148,33,33,http://www.iit.du.ac.bd/index.php/notice/project_first,59,0,32
1626280256933,185,HTTP Request for Projects-2,200,OK,User 1-402,text,true,,18471,138,33,33,http://www.iit.du.ac.bd/notice/project_first,117,0,33
1626280256848,273,HTTP Request for Projects,200,OK,User 1-404,text,true,,19639,420,32,32,http://www.iit.du.ac.bd/notice/project_first,41,0,19
1626280256847,274,HTTP Request for Projects,200,OK,User 1-406,text,true,,19639,420,32,32,http://www.iit.du.ac.bd/notice/project_first,42,0,20
1626280256848,41,HTTP Request for Projects-0,301,Moved Permanently,User 1-404,text,true,,592,134,32,32,http://iit.du.ac.bd/notice/project_first,41,0,19
1626280256847,42,HTTP Request for Projects-0,301,Moved Permanently,User 1-406,text,true,,592,134,32,32,http://iit.du.ac.bd/notice/project_first,42,0,20
1626280256889,46,HTTP Request for Projects-1,301,Moved Permanently,User 1-404,text,true,,576,148,32,32,http://www.iit.du.ac.bd/index.php/notice/project_first,46,0,23
1626280256936,185,HTTP Request for Projects-2,200,OK,User 1-404,text,true,,18471,138,32,32,http://www.iit.du.ac.bd/notice/project_first,114,0,30
1626280256889,46,HTTP Request for Projects-1,301,Moved Permanently,User 1-406,text,true,,576,148,32,32,http://www.iit.du.ac.bd/index.php/notice/project_first,46,0,23
1626280256936,185,HTTP Request for Projects-2,200,OK,User 1-406,text,true,,18471,138,32,32,http://www.iit.du.ac.bd/notice/project_first,119,0,32
1626280256864,265,HTTP Request for Faculty,200,OK,User 1-416,text,true,,56741,135,31,31,http://www.iit.du.ac.bd/about_iit/faculty,57,0,23
