timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280219128,102,HTTP Request for Projects,200,OK,User 1-424,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,27,0,15
1626280219128,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-424,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,27,0,15
1626280219156,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-424,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,11
1626280219181,49,HTTP Request for Projects-2,200,OK,User 1-424,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,40,0,13
1626280219183,83,HTTP Request for Projects,200,OK,User 1-426,text,true,,19639,420,14,14,http://www.iit.du.ac.bd/notice/project_first,22,0,12
1626280219183,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-426,text,true,,592,134,14,14,http://iit.du.ac.bd/notice/project_first,22,0,12
1626280219205,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-426,text,true,,576,148,14,14,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,13
1626280219230,36,HTTP Request for Projects-2,200,OK,User 1-426,text,true,,18471,138,14,14,http://www.iit.du.ac.bd/notice/project_first,26,0,10
1626280219243,78,HTTP Request for Faculty,200,OK,User 1-434,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,31,0,9
1626280219202,134,HTTP Request for Faculty,200,OK,User 1-432,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,72,0,16
1626280219282,72,HTTP Request for Faculty,200,OK,User 1-436,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,38,0,16
1626280219263,94,HTTP Request for Faculty,200,OK,User 1-435,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,27,0,11
1626280219044,322,HTTP Request for Projects,200,OK,User 1-420,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,27,0,10
1626280219044,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-420,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,27,0,10
1626280219071,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-420,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,8
1626280219089,277,HTTP Request for Projects-2,200,OK,User 1-420,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,33,0,10
1626280219305,88,HTTP Request for Faculty,200,OK,User 1-437,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,36,0,11
1626280219324,79,HTTP Request for Faculty,200,OK,User 1-438,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,26,0,11
1626280219344,84,HTTP Request for Projects,200,OK,User 1-434,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,23,0,11
1626280219344,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-434,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,23,0,11
1626280219368,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-434,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,13
1626280219390,38,HTTP Request for Projects-2,200,OK,User 1-434,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,27,0,11
1626280219344,92,HTTP Request for Faculty,200,OK,User 1-439,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,57,0,11
1626280219362,86,HTTP Request for Projects,200,OK,User 1-436,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,27,0,15
1626280219362,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-436,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,27,0,15
1626280219390,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-436,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,11
1626280219413,35,HTTP Request for Projects-2,200,OK,User 1-436,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280219162,290,HTTP Request for Faculty,200,OK,User 1-430,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,32,0,11
1626280219364,94,HTTP Request for Projects,200,OK,User 1-435,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,26,0,15
1626280219364,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-435,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,26,0,15
1626280219390,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-435,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280219411,47,HTTP Request for Projects-2,200,OK,User 1-435,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,28,0,11
1626280219383,85,HTTP Request for Faculty,200,OK,User 1-441,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,30,0,10
1626280219143,339,HTTP Request for Faculty,200,OK,User 1-429,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,31,0,13
1626280219102,388,HTTP Request for Faculty,200,OK,User 1-427,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,33,0,14
1626280219422,95,HTTP Request for Faculty,200,OK,User 1-443,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,34,0,14
1626280219457,84,HTTP Request for Projects,200,OK,User 1-430,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,18,0,8
1626280219457,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-430,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,18,0,8
1626280219475,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-430,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,10
1626280219496,45,HTTP Request for Projects-2,200,OK,User 1-430,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,27,0,11
1626280219442,103,HTTP Request for Faculty,200,OK,User 1-444,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,30,0,9
1626280219442,107,HTTP Request for Projects,200,OK,User 1-439,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280219442,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-439,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280219459,26,HTTP Request for Projects-1,301,Moved Permanently,User 1-439,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,26,0,13
1626280219485,64,HTTP Request for Projects-2,200,OK,User 1-439,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,64,0,16
1626280219465,93,HTTP Request for Faculty,200,OK,User 1-445,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,36,0,16
1626280219474,103,HTTP Request for Projects,200,OK,User 1-441,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,27,0,12
1626280219474,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-441,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,27,0,12
1626280219501,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-441,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,16
1626280219536,41,HTTP Request for Projects-2,200,OK,User 1-441,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,31,0,13
1626280219490,94,HTTP Request for Projects,200,OK,User 1-429,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,27,0,11
1626280219490,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-429,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,27,0,11
1626280219517,30,HTTP Request for Projects-1,301,Moved Permanently,User 1-429,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,30,0,19
1626280219547,37,HTTP Request for Projects-2,200,OK,User 1-429,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,25,0,8
1626280219483,112,HTTP Request for Faculty,200,OK,User 1-446,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,64,0,13
1626280219523,83,HTTP Request for Projects,200,OK,User 1-443,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,29,0,18
1626280219523,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-443,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,29,0,18
1626280219552,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-443,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,6
1626280219567,39,HTTP Request for Projects-2,200,OK,User 1-443,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,26,0,9
1626280219503,106,HTTP Request for Faculty,200,OK,User 1-447,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,58,0,14
1626280219546,66,HTTP Request for Faculty,200,OK,User 1-449,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,23,0,6
1626280219584,63,HTTP Request for Faculty,200,OK,User 1-451,text,true,,56741,135,23,23,http://www.iit.du.ac.bd/about_iit/faculty,25,0,10
1626280219564,90,HTTP Request for Projects,200,OK,User 1-445,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,27,0,8
1626280219564,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-445,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,27,0,8
1626280219591,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-445,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,12
1626280219611,43,HTTP Request for Projects-2,200,OK,User 1-445,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,34,0,11
1626280219605,62,HTTP Request for Faculty,200,OK,User 1-452,text,true,,56741,135,23,23,http://www.iit.du.ac.bd/about_iit/faculty,27,0,7
1626280219350,325,HTTP Request for Projects,200,OK,User 1-432,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,27,0,11
1626280219350,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-432,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,27,0,11
1626280219377,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-432,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,12
1626280219401,274,HTTP Request for Projects-2,200,OK,User 1-432,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,29,0,12
1626280219601,78,HTTP Request for Projects,200,OK,User 1-446,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,19,0,8
1626280219601,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-446,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,19,0,8
1626280219620,27,HTTP Request for Projects-1,301,Moved Permanently,User 1-446,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,27,0,13
1626280219647,32,HTTP Request for Projects-2,200,OK,User 1-446,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280219615,82,HTTP Request for Projects,200,OK,User 1-447,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,30,0,11
1626280219615,31,HTTP Request for Projects-0,301,Moved Permanently,User 1-447,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,30,0,11
1626280219646,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-447,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,10
1626280219665,32,HTTP Request for Projects-2,200,OK,User 1-447,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,20,0,8
1626280219618,85,HTTP Request for Projects,200,OK,User 1-449,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,29,0,10
1626280219618,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-449,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,29,0,10
1626280219647,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-449,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,9
1626280219667,36,HTTP Request for Projects-2,200,OK,User 1-449,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,28,0,12
1626280219404,300,HTTP Request for Faculty,200,OK,User 1-442,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,28,0,9
1626280219643,62,HTTP Request for Faculty,200,OK,User 1-454,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,23,0,7
1626280219653,66,HTTP Request for Projects,200,OK,User 1-451,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,13,0,5
1626280219625,90,HTTP Request for Faculty,200,OK,User 1-453,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,40,0,20
1626280219653,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-451,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,13,0,5
1626280219667,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-451,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,12
1626280219689,30,HTTP Request for Projects-2,200,OK,User 1-451,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,26,0,8
1626280219399,334,HTTP Request for Projects,200,OK,User 1-437,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,18,0,9
1626280219399,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-437,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280219417,284,HTTP Request for Projects-1,301,Moved Permanently,User 1-437,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,284,0,11
1626280219701,32,HTTP Request for Projects-2,200,OK,User 1-437,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,30,0,10
1626280219663,68,HTTP Request for Faculty,200,OK,User 1-455,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,26,0,7
1626280219683,57,HTTP Request for Faculty,200,OK,User 1-456,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,21,0,7
1626280219674,79,HTTP Request for Projects,200,OK,User 1-452,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,23,0,11
1626280219674,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-452,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,23,0,11
1626280219697,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-452,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,7
1626280219715,38,HTTP Request for Projects-2,200,OK,User 1-452,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,32,0,16
1626280219705,65,HTTP Request for Faculty,200,OK,User 1-457,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,26,0,10
1626280219409,389,HTTP Request for Projects,200,OK,User 1-438,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,23,0,13
1626280219409,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-438,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,23,0,13
1626280219432,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-438,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,13
1626280219456,342,HTTP Request for Projects-2,200,OK,User 1-438,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,26,0,9
1626280219712,91,HTTP Request for Projects,200,OK,User 1-454,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280219712,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-454,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,19,0,7
1626280219732,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-454,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280219749,54,HTTP Request for Projects-2,200,OK,User 1-454,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,47,0,19
1626280219733,72,HTTP Request for Faculty,200,OK,User 1-458,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,35,0,7
1626280219744,72,HTTP Request for Faculty,200,OK,User 1-459,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,26,0,5
1626280219736,85,HTTP Request for Projects,200,OK,User 1-453,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,18,0,11
1626280219736,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-453,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,18,0,11
1626280219755,28,HTTP Request for Projects-1,301,Moved Permanently,User 1-453,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,28,0,15
1626280219783,38,HTTP Request for Projects-2,200,OK,User 1-453,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,31,0,15
1626280219740,91,HTTP Request for Projects,200,OK,User 1-455,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,28,0,7
1626280219740,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-455,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,28,0,7
1626280219768,30,HTTP Request for Projects-1,301,Moved Permanently,User 1-455,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,30,0,15
1626280219798,33,HTTP Request for Projects-2,200,OK,User 1-455,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,21,0,7
1626280219746,98,HTTP Request for Projects,200,OK,User 1-456,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280219746,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-456,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,24,0,8
1626280219770,33,HTTP Request for Projects-1,301,Moved Permanently,User 1-456,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,33,0,26
1626280219803,41,HTTP Request for Projects-2,200,OK,User 1-456,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,28,0,11
1626280219763,81,HTTP Request for Faculty,200,OK,User 1-460,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,35,0,8
1626280219564,283,HTTP Request for Faculty,200,OK,User 1-450,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,29,0,8
1626280219776,78,HTTP Request for Projects,200,OK,User 1-457,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,27,0,20
1626280219776,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-457,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,27,0,20
1626280219803,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-457,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,11
1626280219822,32,HTTP Request for Projects-2,200,OK,User 1-457,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,24,0,10
1626280219783,68,HTTP Request for Faculty,200,OK,User 1-461,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,33,0,15
1626280219803,65,HTTP Request for Faculty,200,OK,User 1-462,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,29,0,11
1626280219823,53,HTTP Request for Faculty,200,OK,User 1-463,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,25,0,9
1626280219551,331,HTTP Request for Projects,200,OK,User 1-444,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,18,0,7
1626280219551,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-444,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,18,0,7
1626280219569,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-444,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,7
1626280219591,291,HTTP Request for Projects-2,200,OK,User 1-444,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,29,0,12
1626280219811,75,HTTP Request for Projects,200,OK,User 1-458,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,20,0,5
1626280219811,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-458,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,20,0,5
1626280219831,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-458,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,13
1626280219854,32,HTTP Request for Projects-2,200,OK,User 1-458,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,24,0,11
1626280219822,85,HTTP Request for Projects,200,OK,User 1-459,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,23,0,10
1626280219822,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-459,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,23,0,10
1626280219845,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-459,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,8
1626280219865,42,HTTP Request for Projects-2,200,OK,User 1-459,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,31,0,7
1626280219843,64,HTTP Request for Faculty,200,OK,User 1-464,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,22,0,5
1626280219856,87,HTTP Request for Projects,200,OK,User 1-450,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,18,0,12
1626280219856,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-450,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,18,0,12
1626280219875,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-450,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,5
1626280219896,47,HTTP Request for Projects-2,200,OK,User 1-450,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,33,0,11
1626280219862,81,HTTP Request for Faculty,200,OK,User 1-465,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,23,0,8
1626280219855,94,HTTP Request for Projects,200,OK,User 1-460,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,17,0,10
1626280219855,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-460,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,17,0,10
1626280219872,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-460,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,7
1626280219896,53,HTTP Request for Projects-2,200,OK,User 1-460,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,43,0,11
1626280219860,99,HTTP Request for Projects,200,OK,User 1-461,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,14,0,8
1626280219860,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-461,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,14,0,8
1626280219875,32,HTTP Request for Projects-1,301,Moved Permanently,User 1-461,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,32,0,21
1626280219907,52,HTTP Request for Projects-2,200,OK,User 1-461,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,39,0,15
1626280219874,86,HTTP Request for Projects,200,OK,User 1-462,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,22,0,6
1626280219874,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-462,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,22,0,6
1626280219896,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-462,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,11
1626280219919,41,HTTP Request for Projects-2,200,OK,User 1-462,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,34,0,20
1626280219883,82,HTTP Request for Faculty,200,OK,User 1-466,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,30,0,14
1626280219881,92,HTTP Request for Projects,200,OK,User 1-463,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,29,0,16
1626280219881,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-463,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,29,0,16
1626280219910,29,HTTP Request for Projects-1,301,Moved Permanently,User 1-463,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,29,0,10
1626280219939,34,HTTP Request for Projects-2,200,OK,User 1-463,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,26,0,10
1626280219902,86,HTTP Request for Faculty,200,OK,User 1-467,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,44,0,16
1626280219921,80,HTTP Request for Faculty,200,OK,User 1-468,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,39,0,22
1626280219913,92,HTTP Request for Projects,200,OK,User 1-464,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,36,0,26
1626280219913,36,HTTP Request for Projects-0,301,Moved Permanently,User 1-464,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,36,0,26
1626280219950,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-464,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,9
1626280219971,34,HTTP Request for Projects-2,200,OK,User 1-464,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280219942,69,HTTP Request for Faculty,200,OK,User 1-469,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,27,0,12
1626280219949,78,HTTP Request for Projects,200,OK,User 1-465,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280219949,22,HTTP Request for Projects-0,301,Moved Permanently,User 1-465,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,22,0,10
1626280219971,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-465,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,8
1626280219993,34,HTTP Request for Projects-2,200,OK,User 1-465,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,25,0,8
1626280219963,64,HTTP Request for Faculty,200,OK,User 1-470,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280219972,80,HTTP Request for Projects,200,OK,User 1-466,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,21,0,7
1626280219972,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-466,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,21,0,7
1626280219993,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-466,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,10
1626280220016,36,HTTP Request for Projects-2,200,OK,User 1-466,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,34,0,11
